project,rule,severity,file,line,message,label,notes
client-go,concurrency-04,warning,tools/cache/reflector.go,514,parameter/return channel at tools/cache/reflector.go:514:65 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
client-go,concurrency-04,warning,tools/cache/reflector.go,561,parameter/return channel at tools/cache/reflector.go:561:78 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
client-go,concurrency-04,warning,tools/cache/reflector.go,934,parameter/return channel at tools/cache/reflector.go:934:8 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
client-go,concurrency-04,warning,tools/cache/reflector.go,955,parameter/return channel at tools/cache/reflector.go:955:8 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
client-go,concurrency-04,warning,tools/cache/reflector.go,984,parameter/return channel at tools/cache/reflector.go:984:8 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
client-go,concurrency-04,warning,tools/portforward/portforward.go,169,parameter/return channel at tools/portforward/portforward.go:169:88 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
client-go,concurrency-04,warning,tools/portforward/portforward.go,175,parameter/return channel at tools/portforward/portforward.go:175:100 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
client-go,concurrency-04,warning,tools/portforward/portforward.go,182,parameter/return channel at tools/portforward/portforward.go:182:119 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
client-go,concurrency-04,warning,tools/portforward/portforward.go,187,parameter/return channel at tools/portforward/portforward.go:187:125 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
client-go,concurrency-04,warning,tools/portforward/portforward.go,218,parameter/return channel at tools/portforward/portforward.go:218:131 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
client-go,concurrency-04,warning,tools/portforward/portforward.go,224,parameter/return channel at tools/portforward/portforward.go:224:137 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
client-go,concurrency-04,warning,tools/remotecommand/errorstream.go,36,parameter/return channel at tools/remotecommand/errorstream.go:36:88 has no direction (chan T) — declare chan<- T or <-chan T,true-positive,reviewed against pinned source
client-go,concurrency-08,error,testing/fake.go,33,"exported struct Fake embeds sync.RWMutex anonymously at testing/fake.go:33:2, promoting Lock/Unlock (or Add/Done/Wait) to its public API — use a named field instead",true-positive,reviewed against pinned source
client-go,concurrency-08,error,tools/record/events_cache.go,190,"exported struct EventAggregator embeds sync.RWMutex anonymously at tools/record/events_cache.go:190:2, promoting Lock/Unlock (or Add/Done/Wait) to its public API — use a named field instead",true-positive,reviewed against pinned source
